participant,filename,sound_prediction_score
CODA_TB_0524,1655948403328-recording-1.wav,0.94056898355484
CODA_TB_0792,1648553476986-recording-1.wav,0.99016672372818
CODA_TB_0144,1647939451906-recording-1.wav,0.990218997001648
CODA_TB_0380,1630574717498-recording-1.wav,0.9896133542060852
CODA_TB_0306,1643008555958-recording-1.wav,0.9859414100646972
CODA_TB_0531,1644896810666-recording-1.wav,0.9895923137664796
CODA_TB_0742,1646207621420-recording-1.wav,0.990247905254364
CODA_TB_0543,1650601607101-recording-1.wav,0.9413157105445862
CODA_TB_0891,1647940375541-recording-1.wav,0.986601173877716
CODA_TB_0966,1650359315945-recording-1.wav,0.9410167932510376
CODA_TB_0946,1621940092864-recording-1.wav,0.9956568479537964
CODA_TB_0128,1648003265914-recording-1.wav,0.8556759357452393
CODA_TB_0485,1656569721910-recording-1.wav,0.9212525486946106
CODA_TB_0091,1647339350815-recording-1.wav,0.9902196526527404
CODA_TB_1000,1656383935015-recording-1.wav,0.9421051144599916
CODA_TB_0029,1654078344009-recording-1.wav,0.9385574460029602
CODA_TB_0820,1639973894165-recording-1.wav,0.9987444877624512
CODA_TB_0385,1638447829240-recording-1.wav,0.9842085242271424
CODA_TB_0556,1645446130699-recording-1.wav,0.981457531452179
CODA_TB_0507,1650387469589-recording-1.wav,0.9406202435493468
CODA_TB_0629,1636107223629-recording-1.wav,0.9997988343238832
CODA_TB_0898,1649249913764-recording-1.wav,0.9884729981422424
CODA_TB_0084,1639989540251-recording-1.wav,0.9918789863586426
CODA_TB_1068,1648549864185-recording-1.wav,0.9902052283287048
CODA_TB_0224,1634540852512-recording-1.wav,0.9844338297843932
CODA_TB_0673,1652177438254-recording-1.wav,0.941291332244873
CODA_TB_0748,1650883627804-recording-1.wav,0.9397531151771544
CODA_TB_0821,1645167928505-recording-1.wav,0.9901494979858398
CODA_TB_0469,1646130924760-recording-1.wav,0.9302489757537842
CODA_TB_0538,1639555848998-recording-1.wav,0.9926404356956482
CODA_TB_1047,1654158591710-recording-1.wav,0.9420246481895448
CODA_TB_0807,1637654267915-recording-1.wav,0.9999929666519164
CODA_TB_0814,1645519288369-recording-1.wav,0.9779614210128784
CODA_TB_0165,1652406030450-recording-1.wav,0.9381457567214966
CODA_TB_0672,1625731484411-recording-1.wav,0.9831353425979614
CODA_TB_0219,1648441946545-recording-1.wav,0.9897525906562804
CODA_TB_0919,1647483229207-recording-1.wav,0.9802866578102112
CODA_TB_0050,1642667905196-recording-1.wav,0.9870558977127076
CODA_TB_0048,1656471098557-recording-1.wav,0.941595733165741
CODA_TB_1042,1649070856112-recording-1.wav,0.986903190612793
CODA_TB_1099,1647353557202-recording-1.wav,0.9411805272102356
CODA_TB_0187,1648193713600-recording-1.wav,0.960388958454132
CODA_TB_1055,1637310214961-recording-1.wav,0.9818537831306458
CODA_TB_0536,1638340316427-recording-1.wav,0.9998559951782228
CODA_TB_1043,1632901065367-recording-1.wav,0.9991884827613832
CODA_TB_0788,1642475601531-recording-1.wav,0.9902657866477966
CODA_TB_0441,1641194374283-recording-1.wav,0.9953460097312928
CODA_TB_0469,1651217245851-recording-1.wav,0.942093789577484
CODA_TB_0844,1623755616647-recording-1.wav,0.9997283816337584
CODA_TB_0945,1640843086950-recording-1.wav,0.9930896162986756
CODA_TB_0239,1628157585714-recording-1.wav,0.9999600648880004
CODA_TB_0118,1631181869803-recording-1.wav,0.9840462803840636
CODA_TB_0578,1622456781272-recording-1.wav,0.9999287128448486
CODA_TB_0840,1647417471166-recording-1.wav,0.9512295126914978
CODA_TB_0839,1632312692047-recording-1.wav,0.9919752478599548
CODA_TB_1015,1653469903562-recording-1.wav,0.9283276200294496
CODA_TB_0313,1645084301529-recording-1.wav,0.9895564913749696
CODA_TB_0001,1645088784542-recording-1.wav,0.990288496017456
CODA_TB_0203,1652337415068-recording-1.wav,0.9177561402320862
CODA_TB_0538,1639555828260-recording-1.wav,0.9895318746566772
CODA_TB_0031,1651728210660-recording-1.wav,0.9418092966079712
CODA_TB_0793,1654824318517-recording-1.wav,0.9376700520515442
CODA_TB_0645,1634009098634-recording-1.wav,0.9999630451202391
CODA_TB_0376,1652691053704-recording-1.wav,0.9407313466072084
CODA_TB_0878,1657519731282-recording-1.wav,0.9422035217285156
CODA_TB_0180,1628680686360-recording-1.wav,0.9999111890792848
CODA_TB_0105,1654752210669-recording-1.wav,0.9387807250022888
CODA_TB_0303,1659338908963-recording-1.wav,0.9414570927619934
CODA_TB_0890,1643096800328-recording-1.wav,0.9894168376922609
CODA_TB_0695,1652251694066-recording-1.wav,0.942030131816864
CODA_TB_0601,1647850781788-recording-1.wav,0.9897443056106568
CODA_TB_0828,1645687624428-recording-1.wav,0.9900758862495422
CODA_TB_0801,1648632386625-recording-1.wav,0.9030523300170898
CODA_TB_0681,1656554819788-recording-1.wav,0.9404330849647522
CODA_TB_0423,1638430679551-recording-1.wav,0.9994480013847352
CODA_TB_0540,1634202926966-recording-1.wav,0.9998921155929564
CODA_TB_0555,1638446975965-recording-1.wav,0.9959510564804076
CODA_TB_0062,1638431343967-recording-1.wav,0.99849271774292
CODA_TB_0849,1655808510184-recording-1.wav,0.8614572882652283
CODA_TB_0299,1655188286690-recording-1.wav,0.941341519355774
CODA_TB_0418,1649753006626-recording-1.wav,0.9901295900344848
CODA_TB_0768,1649672605312-recording-1.wav,0.9576981067657472
CODA_TB_0497,1644301264087-recording-1.wav,0.9900428652763368
CODA_TB_0079,1647916210802-recording-1.wav,0.9900972247123718
CODA_TB_0860,1631941628716-recording-1.wav,0.9168413877487184
CODA_TB_0962,1657790211816-recording-1.wav,0.9418795108795166
CODA_TB_0568,1638519679586-recording-1.wav,0.9944032430648804
CODA_TB_0155,1645429095649-recording-1.wav,0.9901776909828186
CODA_TB_0803,1637044357501-recording-1.wav,0.985582172870636
CODA_TB_1083,1653468266654-recording-1.wav,0.938207983970642
CODA_TB_0973,1653378770258-recording-1.wav,0.9365638494491576
CODA_TB_0293,1653894020172-recording-1.wav,0.9419310688972472
CODA_TB_0376,1652691100621-recording-1.wav,0.9420126080513
CODA_TB_0907,1653358387976-recording-1.wav,0.9417360424995422
CODA_TB_0401,1642392527683-recording-1.wav,0.9996329545974731
CODA_TB_1041,1639384509677-recording-1.wav,0.9999029636383056
CODA_TB_0637,1645694250731-recording-1.wav,0.9868597984313964
CODA_TB_0380,1630574788095-recording-1.wav,0.9639384746551514
CODA_TB_0144,1647939416493-recording-1.wav,0.9900222420692444
CODA_TB_0701,1655104589417-recording-1.wav,0.9342492818832396
CODA_TB_0604,1636537050180-recording-1.wav,0.9999444484710692
CODA_TB_0469,1657291799029-recording-1.wav,0.940832793712616
CODA_TB_0549,1654160260929-recording-1.wav,0.9421725273132324
CODA_TB_0205,1629275446068-recording-1.wav,0.9991439580917358
CODA_TB_0712,1634561840923-recording-1.wav,0.9999938011169434
CODA_TB_1090,1634117065459-recording-1.wav,0.8874419331550598
CODA_TB_0231,1644895026214-recording-1.wav,0.990267813205719
CODA_TB_0018,1654077922221-recording-1.wav,0.901003360748291
CODA_TB_0563,1647321867876-recording-1.wav,0.9891479015350342
CODA_TB_0105,1654752177884-recording-1.wav,0.9422045350074768
CODA_TB_0094,1638431018081-recording-1.wav,0.999471127986908
CODA_TB_0860,1631941656838-recording-1.wav,0.9922939538955688
CODA_TB_0175,1637229903228-recording-1.wav,0.9950527548789978
CODA_TB_0141,1648612848821-recording-1.wav,0.990203857421875
CODA_TB_0059,1648035222130-recording-1.wav,0.9899513721466064
CODA_TB_0740,1648454640751-recording-1.wav,0.9901391863822936
CODA_TB_0339,1632226472818-recording-1.wav,0.8998669981956482
CODA_TB_1028,1638240144956-recording-1.wav,0.9999960660934448
CODA_TB_0973,1650980597393-recording-1.wav,0.9417869448661804
CODA_TB_0749,1640576004549-recording-1.wav,0.995554506778717
CODA_TB_0416,1632707536588-recording-1.wav,0.99950110912323
CODA_TB_0541,1649312208587-recording-1.wav,0.9840049147605896
CODA_TB_0534,1653392149073-recording-1.wav,0.9406429529190063
CODA_TB_0477,1637738617618-recording-1.wav,0.9995601773262024
CODA_TB_1092,1646642925687-recording-1.wav,0.9817891120910645
CODA_TB_1005,1648705063119-recording-1.wav,0.9845868945121764
CODA_TB_0469,1657291756859-recording-1.wav,0.9421766996383668
CODA_TB_0599,1654682652051-recording-1.wav,0.9413883090019226
CODA_TB_0320,1632402435721-recording-1.wav,0.999816596508026
CODA_TB_0747,1650361156228-recording-1.wav,0.9405208230018616
CODA_TB_0201,1634193966247-recording-1.wav,0.9953113198280334
CODA_TB_0394,1643869867695-recording-1.wav,0.9221551418304444
CODA_TB_0840,1647417440697-recording-1.wav,0.9804242253303528
CODA_TB_0350,1632835555119-recording-1.wav,0.9950525164604188
CODA_TB_0152,1637041913357-recording-1.wav,0.9996236562728882
CODA_TB_0479,1640061695412-recording-1.wav,0.9308357238769532
CODA_TB_0849,1655808508224-recording-1.wav,0.9421130418777466
CODA_TB_0977,1640576657932-recording-1.wav,0.9198294281959534
CODA_TB_0976,1641544792734-recording-1.wav,0.998805046081543
CODA_TB_1049,1653364893402-recording-1.wav,0.8849914073944092
CODA_TB_0626,1633317715421-recording-1.wav,0.9993603825569152
CODA_TB_0700,1647257409180-recording-1.wav,0.98646080493927
CODA_TB_0176,1659349879583-recording-1.wav,0.905617654323578
CODA_TB_0289,1654679231439-recording-1.wav,0.9419764876365662
CODA_TB_1093,1632824891064-recording-1.wav,0.9999874830245972
CODA_TB_0711,1634803335066-recording-1.wav,0.9835776090621948
CODA_TB_0139,1653464681037-recording-1.wav,0.9204521775245668
CODA_TB_0599,1654682696131-recording-1.wav,0.9390586018562316
CODA_TB_0176,1659349948585-recording-1.wav,0.9252817630767822
CODA_TB_0797,1649146721636-recording-1.wav,0.9901343584060668
CODA_TB_0272,1649227386129-recording-1.wav,0.9803196787834167
CODA_TB_0109,1654591743906-recording-1.wav,0.941282033920288
CODA_TB_0820,1639973908278-recording-1.wav,0.9720316529273988
CODA_TB_0760,1647956763824-recording-1.wav,0.9686031937599182
CODA_TB_0541,1649312162907-recording-1.wav,0.9315412640571594
CODA_TB_0766,1639551163638-recording-1.wav,0.9951581358909608
CODA_TB_0904,1649042870717-recording-1.wav,0.9718313217163086
CODA_TB_0482,1640050532696-recording-1.wav,0.9349194765090942
CODA_TB_1008,1634522453444-recording-1.wav,0.9990662932395936
CODA_TB_0602,1648718673884-recording-1.wav,0.9738441705703736
CODA_TB_0831,1649151328861-recording-1.wav,0.9895111322402954
CODA_TB_0532,1653368816730-recording-1.wav,0.927717387676239
CODA_TB_0741,1639534133676-recording-1.wav,0.9999234676361084
CODA_TB_0599,1654682618155-recording-1.wav,0.941996455192566
CODA_TB_0580,1642497513151-recording-1.wav,0.9901976585388184
CODA_TB_0887,1639019136718-recording-1.wav,0.9988285899162292
CODA_TB_0234,1637132456553-recording-1.wav,0.9997228980064392
CODA_TB_0126,1633345330259-recording-1.wav,0.9998955726623536
CODA_TB_0137,1634870893294-recording-1.wav,0.9989194869995116
CODA_TB_0406,1628754290053-recording-1.wav,0.9957721829414368
CODA_TB_0869,1640052360629-recording-1.wav,0.9991359114646912
CODA_TB_0630,1643869270776-recording-1.wav,0.9901068806648254
CODA_TB_0814,1645519309797-recording-1.wav,0.9874659180641174
CODA_TB_0499,1658229976108-recording-1.wav,0.9368111491203308
CODA_TB_0823,1623326517276-recording-1.wav,0.9845683574676514
CODA_TB_0556,1645446167857-recording-1.wav,0.9882907271385192
CODA_TB_0937,1633488342609-recording-1.wav,0.9962095022201538
CODA_TB_1102,1649312749028-recording-1.wav,0.9901034235954284
CODA_TB_0553,1638431851112-recording-1.wav,0.9845102429389954
CODA_TB_0303,1659338816323-recording-1.wav,0.8779703974723816
CODA_TB_0084,1639989573240-recording-1.wav,0.996364414691925
CODA_TB_0268,1646810276067-recording-1.wav,0.984333038330078
CODA_TB_0485,1656569722350-recording-1.wav,0.940861701965332
CODA_TB_0469,1659508487624-recording-1.wav,0.9398597478866576
CODA_TB_0911,1654679186019-recording-1.wav,0.9395346641540528
CODA_TB_1081,1628071703481-recording-1.wav,0.988512635231018
CODA_TB_0049,1633396059895-recording-1.wav,0.9988247752189636
CODA_TB_0813,1648086803561-recording-1.wav,0.9868969917297364
CODA_TB_1086,1639534848252-recording-1.wav,0.998153269290924
CODA_TB_0499,1658229974988-recording-1.wav,0.9420431852340698
CODA_TB_0156,1631536050099-recording-1.wav,0.9991205334663392
CODA_TB_1050,1656384782165-recording-1.wav,0.941924214363098
CODA_TB_0988,1637660938108-recording-1.wav,0.9996929168701172
CODA_TB_0665,1646831304886-recording-1.wav,0.9900889992713928
CODA_TB_0555,1638447050047-recording-1.wav,0.99850994348526
CODA_TB_0318,1643010284632-recording-1.wav,0.9060479402542114
CODA_TB_0637,1645694250331-recording-1.wav,0.9902361631393432
CODA_TB_0422,1649909338169-recording-1.wav,0.9419496655464172
CODA_TB_0387,1633412799198-recording-1.wav,0.9177927374839784
CODA_TB_0834,1647420032550-recording-1.wav,0.9900917410850524
CODA_TB_0766,1638170541729-recording-1.wav,0.9902430176734924
CODA_TB_0233,1650451454529-recording-1.wav,0.9399539828300476
CODA_TB_0576,1647251716571-recording-1.wav,0.989999532699585
CODA_TB_0570,1635334320458-recording-1.wav,0.9384515285491944
CODA_TB_0178,1651042457700-recording-1.wav,0.9413164258003236
CODA_TB_0459,1655342279144-recording-1.wav,0.9135918021202089
CODA_TB_0131,1656322233769-recording-1.wav,0.9420071244239808
CODA_TB_0303,1659338873861-recording-1.wav,0.9418870806694032
CODA_TB_0326,1637904440621-recording-1.wav,0.9971293807029724
CODA_TB_0268,1646810374744-recording-1.wav,0.988833487033844
CODA_TB_0672,1625731456600-recording-1.wav,0.9963488578796388
CODA_TB_1000,1656383912910-recording-1.wav,0.9420542120933532
CODA_TB_0811,1646645788533-recording-1.wav,0.9733983874320984
CODA_TB_0087,1647241924088-recording-1.wav,0.989798665046692
CODA_TB_0861,1647426453564-recording-1.wav,0.9880960583686828
CODA_TB_0856,1643696730004-recording-1.wav,0.9710938334465028
CODA_TB_0051,1640070426108-recording-1.wav,0.9997363686561584
CODA_TB_0648,1646705811805-recording-1.wav,0.9901508688926696
CODA_TB_0871,1651040327777-recording-1.wav,0.9074550867080688
CODA_TB_0095,1636354508447-recording-1.wav,0.9979346990585328
CODA_TB_0370,1643179674895-recording-1.wav,0.9894870519638062
CODA_TB_0445,1646805792683-recording-1.wav,0.9296721816062928
CODA_TB_0992,1624441164434-recording-1.wav,0.9875553250312804
CODA_TB_0934,1652337157168-recording-1.wav,0.9404492974281312
CODA_TB_0052,1656047205116-recording-1.wav,0.9417515397071838
CODA_TB_0762,1633403853700-recording-1.wav,0.9999678134918212
CODA_TB_1013,1660207141644-recording-1.wav,0.8649640083312988
CODA_TB_0227,1621419883461-recording-1.wav,0.9999306201934814
CODA_TB_1012,1649902069817-recording-1.wav,0.9345936179161072
CODA_TB_0380,1630574743866-recording-1.wav,0.8561511039733887
CODA_TB_0646,1656998437300-recording-1.wav,0.8949368000030518
CODA_TB_0462,1634866382583-recording-1.wav,0.994253933429718
CODA_TB_0486,1637666969275-recording-1.wav,0.9998563528060912
CODA_TB_0878,1650373902926-recording-1.wav,0.9268059134483336
CODA_TB_0126,1633345331619-recording-1.wav,0.9866344928741456
CODA_TB_0440,1647333658033-recording-1.wav,0.9902753829956056
CODA_TB_0625,1647501928765-recording-1.wav,0.9902520179748536
CODA_TB_0903,1647502650539-recording-1.wav,0.990040123462677
CODA_TB_0609,1637910842304-recording-1.wav,0.947234570980072
CODA_TB_0646,1662093994122-recording-1.wav,0.9414790868759156
CODA_TB_0298,1650872553221-recording-1.wav,0.9364864826202391
CODA_TB_0566,1637892972614-recording-1.wav,0.9998041987419128
CODA_TB_0448,1647320649478-recording-1.wav,0.9879220128059388
CODA_TB_0259,1628507677698-recording-1.wav,0.9782379865646362
CODA_TB_0768,1649672474998-recording-1.wav,0.984947383403778
CODA_TB_0194,1647243767764-recording-1.wav,0.9901467561721802
CODA_TB_0097,1645417979950-recording-1.wav,0.8575794100761414
CODA_TB_0709,1645587282247-recording-1.wav,0.9902382493019104
CODA_TB_1028,1638240094528-recording-1.wav,0.9999918937683104
CODA_TB_0664,1652094688181-recording-1.wav,0.8547933101654053
CODA_TB_0959,1654766969151-recording-1.wav,0.8949629664421082
CODA_TB_0308,1651637151638-recording-1.wav,0.9423115253448486
CODA_TB_0516,1647241131891-recording-1.wav,0.988892674446106
CODA_TB_1040,1638348850634-recording-1.wav,0.8947304487228394
CODA_TB_0265,1656386798549-recording-1.wav,0.9414477944374084
CODA_TB_0779,1626168811695-recording-1.wav,0.9803800582885742
CODA_TB_0837,1647516227668-recording-1.wav,0.9848407506942748
CODA_TB_0309,1648713823529-recording-1.wav,0.9900717735290528
CODA_TB_0754,1651218055038-recording-1.wav,0.9416173696517944
CODA_TB_0664,1652094625865-recording-1.wav,0.9295448660850524
CODA_TB_0495,1634125337324-recording-1.wav,0.9590452909469604
CODA_TB_0840,1647417457221-recording-1.wav,0.9494154453277588
CODA_TB_0735,1650458517548-recording-1.wav,0.9372314810752868
CODA_TB_0265,1656386327412-recording-1.wav,0.9414687752723694
CODA_TB_0749,1640576026281-recording-1.wav,0.999691367149353
CODA_TB_0233,1650451433204-recording-1.wav,0.9116528630256652
CODA_TB_0584,1633588884949-recording-1.wav,0.9999724626541138
CODA_TB_0299,1655188287490-recording-1.wav,0.9121633172035216
CODA_TB_0822,1645517230319-recording-1.wav,0.9902430772781372
CODA_TB_0396,1646131625359-recording-1.wav,0.9873406887054444
CODA_TB_0192,1652068264490-recording-1.wav,0.9335153102874756
CODA_TB_0476,1646719529123-recording-1.wav,0.9896191358566284
CODA_TB_0352,1643881567704-recording-1.wav,0.990269899368286
CODA_TB_0915,1654672045622-recording-1.wav,0.9400351643562316
CODA_TB_0792,1648556683598-recording-1.wav,0.9846825003623962
CODA_TB_0067,1636441546516-recording-1.wav,0.9937744140625
CODA_TB_0458,1633330145686-recording-1.wav,0.9987723231315612
CODA_TB_0377,1645610997339-recording-1.wav,0.9269823431968688
CODA_TB_0838,1646797321057-recording-1.wav,0.987276017665863
CODA_TB_0411,1653545429350-recording-1.wav,0.9008458256721495
CODA_TB_0065,1655111239335-recording-1.wav,0.9419038891792296
CODA_TB_0591,1647847843164-recording-1.wav,0.990300178527832
CODA_TB_0881,1649231427111-recording-1.wav,0.960307776927948
CODA_TB_0059,1648035223010-recording-1.wav,0.9887502789497375
CODA_TB_0128,1648003164817-recording-1.wav,0.98854798078537
CODA_TB_0188,1648105791718-recording-1.wav,0.9487426280975342
CODA_TB_1039,1640246472566-recording-1.wav,0.941570520401001
CODA_TB_0213,1641613277085-recording-1.wav,0.9999947547912598
CODA_TB_1070,1652250181875-recording-1.wav,0.9395288228988647
CODA_TB_0134,1651727127550-recording-1.wav,0.9192146062850952
CODA_TB_0308,1651637151158-recording-1.wav,0.9420397877693176
CODA_TB_0667,1645698297362-recording-1.wav,0.9901564121246338
CODA_TB_0934,1652337126940-recording-1.wav,0.9419469237327576
CODA_TB_1009,1656493956545-recording-1.wav,0.9410670399665833
CODA_TB_0582,1651047365318-recording-1.wav,0.9393843412399292
CODA_TB_0095,1636354327609-recording-1.wav,0.9990390539169312
CODA_TB_0935,1652944096795-recording-1.wav,0.9254936575889589
CODA_TB_0534,1653392047760-recording-1.wav,0.9401630759239196
CODA_TB_1076,1644473637724-recording-1.wav,0.9550891518592834
CODA_TB_0077,1657004834430-recording-1.wav,0.9334079623222352
CODA_TB_0497,1644301262407-recording-1.wav,0.8763640522956848
CODA_TB_0766,1639551183257-recording-1.wav,0.9987465143203736
CODA_TB_0902,1645701744088-recording-1.wav,0.9900704026222228
CODA_TB_0799,1635332743914-recording-1.wav,0.998843789100647
CODA_TB_0788,1642475731398-recording-1.wav,0.9901873469352722
CODA_TB_0467,1634802274796-recording-1.wav,0.959167778491974
CODA_TB_0793,1654824319237-recording-1.wav,0.9363815188407898
CODA_TB_1036,1658814474691-recording-1.wav,0.9422698616981506
CODA_TB_0098,1632296738643-recording-1.wav,0.9996824264526368
CODA_TB_0544,1644561417429-recording-1.wav,0.9887419939041138
CODA_TB_0601,1647850836724-recording-1.wav,0.9897353649139404
CODA_TB_0588,1655112198444-recording-1.wav,0.9249415993690492
CODA_TB_0001,1645088759950-recording-1.wav,0.9900394678115844
CODA_TB_0335,1642158595186-recording-1.wav,0.9747576117515564
CODA_TB_0644,1649065471033-recording-1.wav,0.9901970028877258
CODA_TB_0349,1634802716624-recording-1.wav,0.9995388984680176
CODA_TB_0265,1656386276556-recording-1.wav,0.9411942958831788
CODA_TB_0431,1641544980703-recording-1.wav,0.8966680765151978
CODA_TB_0535,1637656714244-recording-1.wav,0.9980923533439636
CODA_TB_0852,1635736156174-recording-1.wav,0.9929746389389038
CODA_TB_0734,1648462539250-recording-1.wav,0.9865557551383972
CODA_TB_0708,1647423442180-recording-1.wav,0.9895991683006288
CODA_TB_0134,1651727095001-recording-1.wav,0.8500286936759949
CODA_TB_0067,1636441500443-recording-1.wav,0.9981807470321656
CODA_TB_0422,1649909319686-recording-1.wav,0.9422513246536256
CODA_TB_0467,1634802335863-recording-1.wav,0.9986752867698668
CODA_TB_0097,1645417978150-recording-1.wav,0.9887357950210572
CODA_TB_0665,1646814591283-recording-1.wav,0.9901508688926696
CODA_TB_1059,1636011429096-recording-1.wav,0.9520854949951172
CODA_TB_0749,1640576067345-recording-1.wav,0.9983537197113036
CODA_TB_0674,1634202584719-recording-1.wav,0.9984880685806274
CODA_TB_1034,1646644788128-recording-1.wav,0.9902148842811584
CODA_TB_0499,1658229946775-recording-1.wav,0.9418980479240416
CODA_TB_0919,1647483214728-recording-1.wav,0.9899011850357056
CODA_TB_0753,1655351992888-recording-1.wav,0.9324672222137452
CODA_TB_0253,1637199638440-recording-1.wav,0.9980562925338744
CODA_TB_0535,1637656612986-recording-1.wav,0.9973457455635072
CODA_TB_0903,1647502538759-recording-1.wav,0.988943576812744
CODA_TB_0323,1643609199790-recording-1.wav,0.9807097315788268
CODA_TB_0635,1635836983619-recording-1.wav,0.9884501695632936
CODA_TB_0788,1642475605891-recording-1.wav,0.9860990047454834
CODA_TB_0978,1655706405289-recording-1.wav,0.9405115246772766
CODA_TB_0203,1652337415628-recording-1.wav,0.919408917427063
CODA_TB_0672,1625731434481-recording-1.wav,0.8977216482162476
CODA_TB_0062,1638431379970-recording-1.wav,0.9910009503364564
CODA_TB_0304,1654507245195-recording-1.wav,0.942112684249878
CODA_TB_0656,1655364261212-recording-1.wav,0.9363949298858644
CODA_TB_0631,1652694977672-recording-1.wav,0.9373143911361694
CODA_TB_0815,1643705502989-recording-1.wav,0.9901309609413148
CODA_TB_0832,1636529177665-recording-1.wav,0.9999775886535645
CODA_TB_0858,1656063854772-recording-1.wav,0.9373659491539
CODA_TB_0911,1659509294587-recording-1.wav,0.940660834312439
CODA_TB_0092,1639535717679-recording-1.wav,0.9887229204177856
CODA_TB_0160,1655198156797-recording-1.wav,0.9410484433174132
CODA_TB_0020,1644213487226-recording-1.wav,0.9761989712715148
CODA_TB_0881,1649231426271-recording-1.wav,0.9878119230270386
CODA_TB_0331,1650536866959-recording-1.wav,0.9385911822319032
CODA_TB_0194,1647243772857-recording-1.wav,0.9902100563049316
CODA_TB_0449,1638157009368-recording-1.wav,0.9982163310050964
CODA_TB_0844,1623755646864-recording-1.wav,0.9999196529388428
CODA_TB_0432,1651050347301-recording-1.wav,0.9419679045677184
CODA_TB_0297,1647241806637-recording-1.wav,0.9826359152793884
CODA_TB_0210,1652949455270-recording-1.wav,0.9421013593673706
CODA_TB_0614,1637563835878-recording-1.wav,0.977638304233551
CODA_TB_0066,1652853788330-recording-1.wav,0.9417064785957336
CODA_TB_0757,1639541861900-recording-1.wav,0.9097789525985718
CODA_TB_0662,1629974593828-recording-1.wav,0.9716501832008362
CODA_TB_0201,1634193934099-recording-1.wav,0.9918285012245178
CODA_TB_0935,1652944273325-recording-1.wav,0.9390933513641356
CODA_TB_0383,1649673692483-recording-1.wav,0.9901908040046692
CODA_TB_0376,1652691136909-recording-1.wav,0.931914448738098
CODA_TB_1106,1640314235422-recording-1.wav,0.9997180104255676
CODA_TB_0692,1637131764796-recording-1.wav,0.8603472709655762
CODA_TB_0326,1637904281548-recording-1.wav,0.9971079230308532
CODA_TB_0112,1654499961693-recording-1.wav,0.9407244324684144
CODA_TB_0025,1651729002587-recording-1.wav,0.9410237073898317
CODA_TB_1054,1644474242233-recording-1.wav,0.987458348274231
CODA_TB_0573,1634670054196-recording-1.wav,0.9268699884414672
CODA_TB_0082,1635929066307-recording-1.wav,0.9994533658027648
CODA_TB_1081,1628071683960-recording-1.wav,0.9895421266555786
CODA_TB_0073,1638341905594-recording-1.wav,0.9978064894676208
CODA_TB_0037,1651054327173-recording-1.wav,0.9344790577888488
CODA_TB_0386,1657706738539-recording-1.wav,0.8715416789054871
CODA_TB_1085,1644989118777-recording-1.wav,0.8644570112228394
CODA_TB_0126,1633345328619-recording-1.wav,0.9999995231628418
CODA_TB_0388,1632831900876-recording-1.wav,0.9910057783126832
CODA_TB_0127,1648107383530-recording-1.wav,0.9902265667915344
CODA_TB_0240,1656574082359-recording-1.wav,0.9065728187561036
CODA_TB_1069,1650971822414-recording-1.wav,0.9404771327972412
CODA_TB_0832,1636529147571-recording-1.wav,0.9951863884925842
CODA_TB_0923,1648126049116-recording-1.wav,0.9882522225379944
CODA_TB_0873,1651473727677-recording-1.wav,0.9418051838874816
CODA_TB_0520,1639032038633-recording-1.wav,0.9976401329040528
CODA_TB_0873,1651473761082-recording-1.wav,0.9416651725769044
CODA_TB_1016,1649067066711-recording-1.wav,0.9863583445549012
CODA_TB_0903,1647502608323-recording-1.wav,0.9897732138633728
CODA_TB_0631,1652694936938-recording-1.wav,0.902892768383026
CODA_TB_1032,1644918370624-recording-1.wav,0.9898179173469543
CODA_TB_0793,1654824193404-recording-1.wav,0.941174328327179
CODA_TB_0546,1633050401890-recording-1.wav,0.9887924790382384
CODA_TB_0028,1646901401096-recording-1.wav,0.9603345990180968
CODA_TB_0377,1645610996779-recording-1.wav,0.9892215132713318
CODA_TB_0664,1652094557507-recording-1.wav,0.9312289357185364
CODA_TB_0983,1652953446637-recording-1.wav,0.9419909119606018
CODA_TB_0386,1657706685806-recording-1.wav,0.9391890168190002
CODA_TB_0194,1647243657461-recording-1.wav,0.982689619064331
CODA_TB_0777,1649151103184-recording-1.wav,0.9899933338165284
CODA_TB_0124,1649742726296-recording-1.wav,0.9479312300682068
CODA_TB_0388,1632831800401-recording-1.wav,0.9025360941886902
CODA_TB_0907,1653358385816-recording-1.wav,0.9395938515663148
CODA_TB_1032,1644918312310-recording-1.wav,0.9902740120887756
CODA_TB_1106,1640314255103-recording-1.wav,0.9999486207962036
CODA_TB_0532,1653368708510-recording-1.wav,0.941866099834442
CODA_TB_0499,1658229920870-recording-1.wav,0.9363385438919068
CODA_TB_0141,1648612761653-recording-1.wav,0.990252673625946
CODA_TB_0676,1648116037258-recording-1.wav,0.9709504246711732
CODA_TB_0446,1642060620138-recording-1.wav,0.9998685121536256
CODA_TB_0549,1654160326808-recording-1.wav,0.939508855342865
CODA_TB_1075,1636527505017-recording-1.wav,0.9999057054519652
CODA_TB_0499,1658229948255-recording-1.wav,0.9068239331245422
CODA_TB_0786,1657700741079-recording-1.wav,0.9414832592010498
CODA_TB_0644,1649065378211-recording-1.wav,0.9868612289428712
CODA_TB_0939,1639965667924-recording-1.wav,0.9997751116752625
CODA_TB_0109,1654591696749-recording-1.wav,0.940562069416046
CODA_TB_0312,1631500724223-recording-1.wav,0.872569739818573
CODA_TB_0494,1641786383560-recording-1.wav,0.9999606609344482
