participant,filename,sound_prediction_score
CODA_TB_0658,1647411142061-recording-1.wav,0.9815696477890016
CODA_TB_1080,1653381207081-recording-1.wav,0.940490186214447
CODA_TB_0531,1644896448040-recording-1.wav,0.9902320504188538
CODA_TB_0962,1657790157127-recording-1.wav,0.9415520429611206
CODA_TB_0664,1652094686381-recording-1.wav,0.9396571516990662
CODA_TB_0252,1635214204092-recording-1.wav,0.9999587535858154
CODA_TB_0680,1631093721052-recording-1.wav,0.990038275718689
CODA_TB_0538,1639555850318-recording-1.wav,0.9039456248283386
CODA_TB_0262,1652779849872-recording-1.wav,0.941954791545868
CODA_TB_0887,1639019167745-recording-1.wav,0.9999788999557496
CODA_TB_0513,1636446758270-recording-1.wav,0.9551460146903992
CODA_TB_0964,1652260043920-recording-1.wav,0.9230020046234132
CODA_TB_0056,1646636611054-recording-1.wav,0.9898550510406494
CODA_TB_0021,1629708922745-recording-1.wav,0.9840633869171144
CODA_TB_1021,1647251126159-recording-1.wav,0.9051291942596436
CODA_TB_1041,1639384552953-recording-1.wav,0.999874234199524
CODA_TB_0923,1648126088405-recording-1.wav,0.9576372504234314
CODA_TB_1083,1653468359047-recording-1.wav,0.94190114736557
CODA_TB_0836,1630488128112-recording-1.wav,0.8676556944847107
CODA_TB_0750,1656554171476-recording-1.wav,0.9403955936431884
CODA_TB_0029,1654078276486-recording-1.wav,0.9418137669563292
CODA_TB_0219,1648441996446-recording-1.wav,0.990247905254364
CODA_TB_0716,1655976481185-recording-1.wav,0.9403932094573976
CODA_TB_0342,1647247332458-recording-1.wav,0.9902582168579102
CODA_TB_0703,1633344712157-recording-1.wav,0.9658513069152832
CODA_TB_0101,1654595782884-recording-1.wav,0.8911404609680176
CODA_TB_0626,1633317714861-recording-1.wav,0.9999932050704956
CODA_TB_0674,1634202540233-recording-1.wav,0.996000587940216
CODA_TB_0766,1638170471732-recording-1.wav,0.991912841796875
CODA_TB_0967,1652162171061-recording-1.wav,0.92196387052536
CODA_TB_0540,1634202892679-recording-1.wav,0.999298930168152
CODA_TB_0244,1654083968473-recording-1.wav,0.9418860077857972
CODA_TB_0742,1646207581815-recording-1.wav,0.9871858954429626
CODA_TB_0860,1631941629716-recording-1.wav,0.9730068445205688
CODA_TB_0498,1651112649402-recording-1.wav,0.9422330856323242
CODA_TB_0599,1654682651571-recording-1.wav,0.9419362545013428
CODA_TB_0515,1647421264275-recording-1.wav,0.9901990294456482
CODA_TB_0417,1648021871509-recording-1.wav,0.9902781248092652
CODA_TB_1000,1656383851375-recording-1.wav,0.9420339465141296
CODA_TB_0696,1648187766488-recording-1.wav,0.8900521993637085
CODA_TB_0198,1626158464266-recording-1.wav,0.9999891519546508
CODA_TB_0748,1650883629404-recording-1.wav,0.9011536240577698
CODA_TB_0177,1658134767742-recording-1.wav,0.9402583837509156
CODA_TB_0332,1656493686936-recording-1.wav,0.9417917728424072
CODA_TB_0948,1623928732526-recording-1.wav,0.9754186272621156
CODA_TB_0708,1647423500130-recording-1.wav,0.9900758862495422
CODA_TB_0753,1655352041568-recording-1.wav,0.9382083415985109
CODA_TB_0750,1656554214450-recording-1.wav,0.9394383430480956
CODA_TB_0222,1641787148850-recording-1.wav,0.9410093426704408
CODA_TB_0090,1634632395326-recording-1.wav,0.9988020658493042
CODA_TB_0644,1649065449813-recording-1.wav,0.9897759556770324
CODA_TB_0170,1635851271392-recording-1.wav,0.9996918439865112
CODA_TB_0819,1622108626546-recording-1.wav,0.9986230134963988
CODA_TB_0373,1648633213999-recording-1.wav,0.9695659279823304
CODA_TB_0502,1631757520959-recording-1.wav,0.9535272121429444
CODA_TB_0473,1648034119427-recording-1.wav,0.9607965350151062
CODA_TB_1000,1656383912430-recording-1.wav,0.942018449306488
CODA_TB_0861,1647426430904-recording-1.wav,0.986720860004425
CODA_TB_0373,1648633153350-recording-1.wav,0.9891471862792968
CODA_TB_0094,1638431065570-recording-1.wav,0.9987961053848268
CODA_TB_0160,1655198130560-recording-1.wav,0.9410206079483032
CODA_TB_0158,1657103351061-recording-1.wav,0.9414347410202026
CODA_TB_0234,1637132456993-recording-1.wav,0.9921431541442872
CODA_TB_0783,1651137792383-recording-1.wav,0.9097720384597778
CODA_TB_0642,1647581638067-recording-1.wav,0.962663233280182
CODA_TB_0188,1648105852436-recording-1.wav,0.9902506470680236
CODA_TB_0664,1652094589470-recording-1.wav,0.9411382675170898
CODA_TB_0841,1650867415997-recording-1.wav,0.9353809356689452
CODA_TB_0073,1638193722393-recording-1.wav,0.9371517300605774
CODA_TB_0780,1648533990901-recording-1.wav,0.9889793395996094
CODA_TB_0049,1633396133228-recording-1.wav,0.9999960660934448
CODA_TB_0821,1645167960544-recording-1.wav,0.9897883534431458
CODA_TB_0726,1638262785570-recording-1.wav,0.9547151923179626
CODA_TB_0098,1632296788014-recording-1.wav,0.8882233500480652
CODA_TB_0400,1647236350646-recording-1.wav,0.9895468950271606
CODA_TB_0478,1642661868058-recording-1.wav,0.9522871971130372
CODA_TB_0137,1634870756928-recording-1.wav,0.9988006353378296
CODA_TB_0615,1648718426440-recording-1.wav,0.9861952662467957
CODA_TB_0476,1646719481516-recording-1.wav,0.9897952079772948
CODA_TB_0587,1646811424899-recording-1.wav,0.9902616143226624
CODA_TB_0895,1623217931843-recording-1.wav,0.993073582649231
CODA_TB_0233,1650451381853-recording-1.wav,0.9420260190963744
CODA_TB_0571,1649320446630-recording-1.wav,0.9891740083694458
CODA_TB_0055,1648034735121-recording-1.wav,0.9849033355712892
CODA_TB_0629,1636107267773-recording-1.wav,0.873301088809967
CODA_TB_0582,1651047102548-recording-1.wav,0.9368634223937988
CODA_TB_0214,1654505401777-recording-1.wav,0.9178951382637024
CODA_TB_0606,1634716262771-recording-1.wav,0.9990699887275696
CODA_TB_0080,1638503011462-recording-1.wav,0.9880564212799072
CODA_TB_0973,1648650045887-recording-1.wav,0.9889546036720276
CODA_TB_0740,1648454701850-recording-1.wav,0.9884158968925476
CODA_TB_1086,1639534850532-recording-1.wav,0.9999783039093018
CODA_TB_0735,1650457224373-recording-1.wav,0.9410684108734132
CODA_TB_0781,1653463330894-recording-1.wav,0.9414932131767272
CODA_TB_0214,1654505335659-recording-1.wav,0.894418478012085
CODA_TB_0636,1656379512145-recording-1.wav,0.8758127093315125
CODA_TB_0808,1650873946901-recording-1.wav,0.9397854208946228
CODA_TB_1101,1649822239534-recording-1.wav,0.9897202253341676
CODA_TB_0748,1650883574008-recording-1.wav,0.9390469193458556
CODA_TB_0294,1643275732100-recording-1.wav,0.9897773265838624
CODA_TB_0939,1639965781548-recording-1.wav,0.9999939203262328
CODA_TB_0359,1650446287197-recording-1.wav,0.9415299892425536
CODA_TB_0484,1647225822541-recording-1.wav,0.9902719855308532
CODA_TB_0466,1641375597795-recording-1.wav,0.9976565837860109
CODA_TB_0209,1654510918149-recording-1.wav,0.9042486548423768
CODA_TB_0960,1645499682774-recording-1.wav,0.9733571410179138
CODA_TB_0498,1651112845320-recording-1.wav,0.9420910477638244
CODA_TB_0266,1647850181596-recording-1.wav,0.9902135133743286
CODA_TB_0667,1645698255554-recording-1.wav,0.990218997001648
CODA_TB_0334,1644815818119-recording-1.wav,0.9899410605430604
CODA_TB_0653,1650940284474-recording-1.wav,0.9420586824417114
CODA_TB_0403,1649243014548-recording-1.wav,0.9183955788612366
CODA_TB_0096,1640672330663-recording-1.wav,0.9939735531806946
CODA_TB_0062,1638431394980-recording-1.wav,0.9586102962493896
CODA_TB_0418,1649753207816-recording-1.wav,0.9900889992713928
CODA_TB_0469,1657291755139-recording-1.wav,0.9421367645263672
CODA_TB_0412,1638263259232-recording-1.wav,0.93890118598938
CODA_TB_0976,1641544795214-recording-1.wav,0.9985833168029784
CODA_TB_0931,1638171825204-recording-1.wav,0.8850322365760803
CODA_TB_0689,1639707918514-recording-1.wav,0.968316614627838
CODA_TB_0832,1636529146491-recording-1.wav,0.9999804496765136
CODA_TB_0886,1639532763140-recording-1.wav,0.9984366297721864
CODA_TB_0821,1645167945719-recording-1.wav,0.990244448184967
CODA_TB_0990,1651742503350-recording-1.wav,0.9387673139572144
CODA_TB_0902,1645701760561-recording-1.wav,0.9902368783950806
CODA_TB_0807,1637653925996-recording-1.wav,0.9997404217720032
CODA_TB_0325,1643358332145-recording-1.wav,0.8793197870254517
CODA_TB_0858,1656063883572-recording-1.wav,0.9417381286621094
CODA_TB_0271,1642143039046-recording-1.wav,0.9980700612068176
CODA_TB_0825,1632995526789-recording-1.wav,0.984687864780426
CODA_TB_0653,1650940335868-recording-1.wav,0.9421233534812928
CODA_TB_0124,1649742694441-recording-1.wav,0.8640236258506775
CODA_TB_0796,1631537041636-recording-1.wav,0.998337984085083
CODA_TB_0214,1654505335059-recording-1.wav,0.9345585107803344
CODA_TB_0271,1642142981792-recording-1.wav,0.9540706276893616
CODA_TB_1079,1643352010741-recording-1.wav,0.9864869713783264
CODA_TB_0864,1623065277296-recording-1.wav,0.9988497495651244
CODA_TB_0740,1648454570617-recording-1.wav,0.9900766015052797
CODA_TB_0029,1654078321763-recording-1.wav,0.9374523162841796
CODA_TB_0549,1654160288369-recording-1.wav,0.9421398639678956
CODA_TB_0735,1650458595212-recording-1.wav,0.8585397601127625
CODA_TB_0132,1642472334772-recording-1.wav,0.9901935458183287
CODA_TB_0789,1644312636652-recording-1.wav,0.9552556276321412
CODA_TB_0665,1646814548106-recording-1.wav,0.9897691011428832
CODA_TB_0997,1652947725064-recording-1.wav,0.9326278567314148
CODA_TB_0477,1637738592934-recording-1.wav,0.998921513557434
CODA_TB_0973,1644830654574-recording-1.wav,0.9886910915374756
CODA_TB_0788,1642475674723-recording-1.wav,0.9842546582221984
CODA_TB_1105,1645692738158-recording-1.wav,0.9894616007804872
CODA_TB_0092,1639535611807-recording-1.wav,0.9980899691581726
CODA_TB_0216,1644893887464-recording-1.wav,0.9901935458183287
CODA_TB_0640,1647588892322-recording-1.wav,0.9900036454200744
CODA_TB_0960,1645499723528-recording-1.wav,0.9855204224586488
CODA_TB_0692,1637131782526-recording-1.wav,0.9942176342010498
CODA_TB_0665,1646814544346-recording-1.wav,0.990042209625244
CODA_TB_0835,1647949072509-recording-1.wav,0.9351742267608644
CODA_TB_1092,1646642925247-recording-1.wav,0.9902809262275696
CODA_TB_0326,1637904263431-recording-1.wav,0.9886526465415956
CODA_TB_0973,1647343629603-recording-1.wav,0.990190088748932
CODA_TB_1056,1656316343291-recording-1.wav,0.93771094083786
CODA_TB_0758,1640153379723-recording-1.wav,0.9980770349502563
CODA_TB_0624,1645434660447-recording-1.wav,0.989984393119812
CODA_TB_0958,1635771132603-recording-1.wav,0.9999947547912598
CODA_TB_0884,1635770836397-recording-1.wav,0.9626109004020692
CODA_TB_0944,1651824167518-recording-1.wav,0.941740870475769
CODA_TB_0813,1648086822963-recording-1.wav,0.9867318868637084
CODA_TB_0441,1641194177555-recording-1.wav,0.9985219836235046
CODA_TB_0350,1632837831616-recording-1.wav,0.9971985816955566
CODA_TB_1039,1640246507331-recording-1.wav,0.9919920563697816
CODA_TB_1099,1647353617136-recording-1.wav,0.9824041128158568
CODA_TB_0655,1641454876805-recording-1.wav,0.9950483441352844
CODA_TB_0459,1655342386013-recording-1.wav,0.9398033022880554
CODA_TB_0372,1642494285355-recording-1.wav,0.9900497794151306
CODA_TB_0364,1636619417080-recording-1.wav,0.9993688464164734
CODA_TB_0202,1653287389771-recording-1.wav,0.9364657998085022
CODA_TB_0626,1633317666017-recording-1.wav,0.9999599456787108
CODA_TB_0070,1634020899545-recording-1.wav,0.9921073317527772
CODA_TB_0296,1621334054597-recording-1.wav,0.8955904841423035
CODA_TB_0466,1641375656601-recording-1.wav,0.933591604232788
CODA_TB_0065,1655111239735-recording-1.wav,0.941759467124939
CODA_TB_0838,1646797283425-recording-1.wav,0.9892730712890624
CODA_TB_0968,1646647914020-recording-1.wav,0.9890453815460204
CODA_TB_0920,1625472393582-recording-1.wav,0.860326886177063
CODA_TB_0029,1654078255619-recording-1.wav,0.941950023174286
CODA_TB_0824,1641450984426-recording-1.wav,0.964962899684906
CODA_TB_0613,1655800589558-recording-1.wav,0.932578980922699
CODA_TB_0494,1641786409394-recording-1.wav,0.9731292724609376
CODA_TB_0984,1648637297768-recording-1.wav,0.9902967214584352
CODA_TB_0050,1642667873411-recording-1.wav,0.9885989427566528
CODA_TB_0163,1635817726267-recording-1.wav,0.998528242111206
CODA_TB_0031,1651728193469-recording-1.wav,0.9399945735931396
CODA_TB_0881,1649231428631-recording-1.wav,0.9897415637969972
CODA_TB_0867,1632811865259-recording-1.wav,0.9998094439506532
CODA_TB_1052,1646295982853-recording-1.wav,0.9868006706237792
CODA_TB_0194,1647243749391-recording-1.wav,0.9889119267463684
CODA_TB_1091,1653466962700-recording-1.wav,0.9408021569252014
CODA_TB_0197,1645608110342-recording-1.wav,0.9901116490364076
CODA_TB_0988,1637660919087-recording-1.wav,0.9966832995414734
CODA_TB_0549,1654160351577-recording-1.wav,0.9422004222869872
CODA_TB_0669,1641346887120-recording-1.wav,0.9998369216918944
CODA_TB_0266,1647850237166-recording-1.wav,0.9895668625831604
CODA_TB_0991,1629975829936-recording-1.wav,0.8576964735984802
CODA_TB_0779,1626168826070-recording-1.wav,0.9985670447349548
CODA_TB_0692,1637131801316-recording-1.wav,0.954888105392456
CODA_TB_1071,1641802932507-recording-1.wav,0.9983853101730348
CODA_TB_0042,1649148750915-recording-1.wav,0.9900820851325988
CODA_TB_0912,1634193771735-recording-1.wav,0.9547402858734132
CODA_TB_0183,1647329199767-recording-1.wav,0.9895984530448914
CODA_TB_1091,1653466845259-recording-1.wav,0.9408482909202576
CODA_TB_0915,1654672043702-recording-1.wav,0.9382066130638124
CODA_TB_0654,1645690476803-recording-1.wav,0.9901970028877258
CODA_TB_0510,1649743416107-recording-1.wav,0.9782779216766356
CODA_TB_0418,1649753263750-recording-1.wav,0.9884021878242492
CODA_TB_0274,1655719005035-recording-1.wav,0.9399780631065368
CODA_TB_0303,1659338817483-recording-1.wav,0.9405256509780884
CODA_TB_0173,1654582175611-recording-1.wav,0.897426426410675
CODA_TB_0878,1657519776419-recording-1.wav,0.9413384199142456
CODA_TB_0268,1646810346404-recording-1.wav,0.9761226177215576
CODA_TB_0307,1627976567059-recording-1.wav,0.9990599751472472
CODA_TB_0118,1637141404747-recording-1.wav,0.9949394464492798
CODA_TB_0921,1627367528830-recording-1.wav,0.9949118494987488
CODA_TB_0546,1633050870092-recording-1.wav,0.9999914169311525
CODA_TB_0198,1626158423170-recording-1.wav,0.9999916553497314
CODA_TB_0507,1650387436847-recording-1.wav,0.9021229147911072
CODA_TB_0803,1637044337616-recording-1.wav,0.949999988079071
CODA_TB_0743,1646994759313-recording-1.wav,0.9837263226509094
CODA_TB_0453,1652952108641-recording-1.wav,0.9381412863731384
CODA_TB_0898,1649249840318-recording-1.wav,0.9820367693901062
CODA_TB_0020,1644213504851-recording-1.wav,0.8937005996704102
CODA_TB_0035,1640247163072-recording-1.wav,0.9939014911651612
CODA_TB_1068,1648549850580-recording-1.wav,0.9902856945991516
CODA_TB_0045,1646291250250-recording-1.wav,0.9901337027549744
CODA_TB_0606,1634716301400-recording-1.wav,0.997809112071991
CODA_TB_1101,1649822266490-recording-1.wav,0.9901302456855774
CODA_TB_0923,1648126068279-recording-1.wav,0.980615496635437
CODA_TB_1042,1649070813248-recording-1.wav,0.989373505115509
CODA_TB_0531,1644896501470-recording-1.wav,0.9893198609352112
CODA_TB_0824,1641450959703-recording-1.wav,0.8543925285339355
CODA_TB_0765,1650246531969-recording-1.wav,0.9243004322052002
CODA_TB_0494,1641786430488-recording-1.wav,0.996689796447754
CODA_TB_0944,1651824338469-recording-1.wav,0.9400237798690796
CODA_TB_0029,1654078321283-recording-1.wav,0.9416080713272096
CODA_TB_0878,1657519714896-recording-1.wav,0.9282447099685668
CODA_TB_1059,1636011391892-recording-1.wav,0.8784942626953125
CODA_TB_0274,1655719054416-recording-1.wav,0.9094015955924988
CODA_TB_0803,1637044315634-recording-1.wav,0.9945371747016908
CODA_TB_0915,1654672020064-recording-1.wav,0.9407413005828856
CODA_TB_1061,1650441568294-recording-1.wav,0.9417752623558044
CODA_TB_0623,1646738096606-recording-1.wav,0.98947674036026
CODA_TB_1063,1641455821502-recording-1.wav,0.997399091720581
CODA_TB_0342,1647247305260-recording-1.wav,0.9902657866477966
CODA_TB_0324,1655201260242-recording-1.wav,0.9418818950653076
CODA_TB_0230,1644305979716-recording-1.wav,0.9889057278633118
CODA_TB_0077,1657004906143-recording-1.wav,0.934258222579956
CODA_TB_0900,1623929148870-recording-1.wav,0.9878448843955994
CODA_TB_0266,1647850144185-recording-1.wav,0.9902856945991516
CODA_TB_0287,1657100460695-recording-1.wav,0.9266717433929444
CODA_TB_0933,1649055365964-recording-1.wav,0.988944947719574
CODA_TB_0490,1640139149473-recording-1.wav,0.9087478518486024
CODA_TB_1099,1647353557882-recording-1.wav,0.9722608923912048
CODA_TB_0925,1644405188764-recording-1.wav,0.9886559844017028
CODA_TB_0251,1638323745746-recording-1.wav,0.9840567111968994
CODA_TB_0869,1640052501183-recording-1.wav,0.9999796152114868
CODA_TB_0957,1650873541743-recording-1.wav,0.9341608881950378
CODA_TB_0747,1650361503168-recording-1.wav,0.941999852657318
CODA_TB_0405,1649242612635-recording-1.wav,0.9757394194602966
CODA_TB_0628,1654571616399-recording-1.wav,0.937830686569214
CODA_TB_0436,1634206726052-recording-1.wav,0.9989790916442872
CODA_TB_0889,1654243761996-recording-1.wav,0.9295682907104492
CODA_TB_0842,1646704667526-recording-1.wav,0.9885438680648804
CODA_TB_0472,1660719496071-recording-1.wav,0.9411296248435974
CODA_TB_1049,1653364894442-recording-1.wav,0.8641054630279541
CODA_TB_0167,1642491063350-recording-1.wav,0.987908899784088
CODA_TB_0256,1639015530856-recording-1.wav,0.8592782020568848
CODA_TB_0434,1646124907406-recording-1.wav,0.9896122217178344
CODA_TB_0143,1650362955320-recording-1.wav,0.9423300623893738
CODA_TB_0286,1653297975939-recording-1.wav,0.9410299062728882
CODA_TB_0306,1643008471159-recording-1.wav,0.9895970821380616
CODA_TB_0898,1649249837078-recording-1.wav,0.963658332824707
CODA_TB_0302,1636707917256-recording-1.wav,0.9991638660430908
CODA_TB_1086,1639534826511-recording-1.wav,0.998435080051422
CODA_TB_0973,1647343613655-recording-1.wav,0.9897236824035645
CODA_TB_0841,1650867462217-recording-1.wav,0.9411217570304872
CODA_TB_0468,1644376604480-recording-1.wav,0.9761817455291748
CODA_TB_0944,1651824169158-recording-1.wav,0.9414767026901244
CODA_TB_0338,1658817864378-recording-1.wav,0.934926211833954
CODA_TB_0007,1639538286195-recording-1.wav,0.9591540694236756
CODA_TB_1101,1649822122164-recording-1.wav,0.9880898594856262
